CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
1302,19,37,101588.83,3813036.265070342,3781509.3999540918
1303,15,38,90694.17,3880938.021504175,3555103.3654290913
1304,9,36,92258.1,3028409.2655599155,3153928.2066521766
1305,4,29,66581.61,1700471.3804886905,1825832.279312308
1306,7,29,69386.37,1672860.4237659485,1842960.9863361283
1307,20,27,79213.46,2512548.4520070753,2406586.188762437
1308,12,36,111686.02,4167711.543758148,4113672.991671292
1309,5,30,72154.56,2588579.237901147,2482819.9545868225
1310,15,22,48219.62,860943.9867401817,937580.3256015166
1311,1,34,76554.4,2708765.32816376,2654465.970481011
1312,14,25,67607.29,1759099.1254688043,1748240.0781211152
1313,6,33,84751.51,2425691.217427772,2595328.138152384
1314,59,22,64345.01,1188044.0273653932,1302271.433122425
1315,43,20,47157.17,760540.5557481115,834837.9564702353
1316,19,26,70756.91,1524711.051147031,1631223.7578668948
1317,72,30,74519.37,1980326.344240933,2096397.2313708542
1318,13,29,82134.56,2781003.5059674424,2298824.8337704036
1319,4,29,90906.97,3030030.6485214517,2858226.441413455
1320,20,30,82880.1,2979889.2460444947,2805706.9222071827
1321,1,28,52007.78,1731684.5504524994,1413787.076634291
1322,32,27,67416.09999999999,1979386.7138270866,1691037.280123074
1323,21,39,94204.55,3136526.4117947533,3352736.595607106
1324,40,21,47004.03,880781.8514928425,1080866.9010755504
1325,36,27,65788.48,1724065.2449071587,1766072.4748950305
1326,20,33,83618.51,2954382.776683973,2839215.7515894626
1327,5,35,90859.2,3311040.9875860857,3231791.2872109287
1328,3,30,68404.76,2447663.6819854644,2300033.701781275
1329,1,30,73389.04,2568332.5895994515,2269804.899714985
1330,3,32,68432.31,1786434.8556591305,1897736.1662771327
1331,6,20,46798.15,825890.5858720017,1041777.1153216193
1332,14,26,67035.54000000001,2025312.2855636743,1879103.8575915666
1333,20,35,94872.4,3248687.0282542827,3228160.9275237815
1334,17,24,71196.16,1495246.7174907988,1591841.6877423713
1335,6,31,68708.46,2379083.759799611,2297689.480043568
1336,3,38,85503.7,3701289.2732594153,3183840.8056597505
1337,14,21,49716.57,911373.2597019812,963334.8059031479
1338,0,22,49413.24,1250385.1777427811,1150930.378146668
1339,10,35,98662.21,2909736.111759489,3181445.4299071957
1340,43,26,69542.38,1560991.7819246543,1564006.5992402975
1341,21,29,73745.72,2424847.291864378,2328923.9574127877
1342,4,31,71253.91,2012458.4755196858,2057977.8816704636
1343,0,27,66028.16,2121904.7938321084,2001563.5577116064
1344,9,35,81890.45999999999,3357226.0202069078,3137350.971662642
1345,2,28,61188.6,1534716.850132394,1614132.8294724193
1346,13,35,93332.68,3825349.4829643345,3162079.5725862533
1347,0,39,105183.83,4392248.475958337,4335070.329382973
1348,8,25,60749.36,1757683.594542997,1728112.8361286097
1349,2,36,84621.78,3513667.0551300594,3359544.5593995955
1350,13,28,61333.97,1649271.0117828476,1636587.1276129938
1351,17,32,81803.47,2877721.6308881887,2791764.323320657
1352,14,33,88048.39,3226060.173488925,3212376.810360091
1353,7,24,57897.55,1495437.0659065573,1483823.960588153
1354,2,35,91465.51,3184806.4743818315,3149983.8665060294
1355,4,30,59496.19,1882460.7290115445,1896993.2872624092
1356,5,39,81263.52,3730080.2709034574,3486584.0931172865
1357,2,32,82023.9,3083483.729672069,2822867.528062623
1358,11,32,79561.37,2148918.3844551495,2362066.9593212963
1359,2,27,67895.45,1623789.7563604054,1745384.5800486493
1360,1,20,62021.77,1265562.2264174775,1246444.182424779
1361,15,23,55043.7,1110259.9791153353,1142317.0646554544
1362,13,22,39537.85,860233.0919623979,849923.7442615703
1363,21,35,81163.32,3040791.035336445,2734119.6009566993
1364,13,30,72233.3,2450529.5697491737,2401324.5350349564
1365,1,29,58444.79,1638675.1136856345,1649654.833014239
1366,1,20,46483.16,995608.5672066692,971452.6558820396
1367,14,34,78477.20999999999,2446579.8783567566,2567720.2537101405
1368,6,34,88571.83,2770169.7331778733,2852362.414302932
1369,20,23,44772.27,1060151.1587226992,1055262.5797740137
1370,0,37,106422.87,3596352.612428572,3619592.7521644486
1371,68,30,82970.99,2287896.383664467,2729375.5211319365
1372,3,32,92367.1,2388297.3681942285,2723222.7558967727
1373,24,27,71434.37,2261796.8253279775,1908293.4907493684
1374,1,29,69723.58,2348832.905087346,1945654.4367573902
1375,7,27,71037.32,2011289.173248634,2052968.8252242059
1376,16,37,112406.51,3516624.576434409,4207520.249269936
1377,5,27,62375.29,1645389.269155875,1672796.0541188098
1378,6,34,86487.99,2684742.5854672045,2801857.890117152
1379,9,31,78772.64,2325350.6201437074,2392810.4188899905
1380,16,31,78743.33,2756819.1691767257,2536666.185060695
1381,1,26,63751.77,1528586.9661088686,1564609.7568867556
1382,24,35,96463.41,3124362.851608978,3220825.788071006
1383,0,27,48654.81,1114974.0032562728,1152863.297311084
1384,11,34,90774.38,2907341.5465879478,3014597.9426405835
1385,90,19,44125.49,711960.8707754463,752007.6104955712
1386,29,33,81188.22,2918547.834222549,2807230.8921938622
1387,0,35,70398.44,2917367.171923214,2805104.594346857
1388,19,26,56010.55,1338640.6472249883,1371224.777013748
1389,1,24,52057.57,1471002.2587974567,1370355.1779424315
1390,34,22,43684.38,1144254.0163255723,1059638.1703720184
1391,9,36,92805.64,3113278.1483757845,3302843.427582898
1392,4,28,72546.04000000001,2217122.3227034826,2074597.5380440385
1393,0,36,82693.25,2669325.1126982546,2737651.573551671
1394,30,33,89863.96,3408756.2594867926,2953614.630157271
1395,9,37,76744.11,3193114.7366817878,3102299.1968704336
1396,6,28,63972.47,1437237.2470229012,1506961.8557541156
1397,0,28,75309.93,2189000.861196187,2200161.162849764
1398,0,38,96913.83,4266608.269859986,3840999.42884008
1399,26,25,75790.13,1562810.1551540305,1637110.833998839
1400,70,23,63267.630000000005,1582522.5513152683,1544769.081645215
1401,11,26,64597.740000000005,1661843.1907758636,1839810.8548094819
1402,23,25,63108.91,1784418.5290252606,1740769.8914461944
1403,2,29,69070.55,1800451.0968683094,1812976.5185608235
1404,15,30,76478.39,2584883.9641232626,2418272.4496539845
1405,4,32,88976.36,3126432.954484071,3035412.4226370896
1406,0,24,47550.06,1099760.7310608772,1121317.1334236902
1407,7,30,71545.55,2390331.685923196,2121326.357472922
1408,10,27,85651.46,1878734.1970687401,2249369.3205887014
1409,28,25,54763.14,1314287.1211691068,1323041.0490659946
1410,4,37,102835.56,4149868.6769741797,3993486.248218525
1411,30,38,82144.01,3564715.2348138588,3155893.641239135
1412,20,27,68066.3,1649848.58956056,1728251.0724283927
1413,14,30,74100.28,2538490.342408096,2219914.623706799
1414,60,32,84099.02,2551433.4413579544,2650046.8278934844
1415,11,32,90722.47,2346877.1523778685,2787812.9096186273
1416,4,32,72540.18,2331821.2380005126,2288882.461215104
1417,23,28,66429.37,1853961.6149554239,1872661.7109432856
1418,51,27,77378.48,2073963.7525602642,2054995.6900501484
1419,20,27,65693.27,1580581.6985279638,1581416.2913700722
1420,1,27,75163.75,2064378.3311197408,2077176.5847898677
1421,24,36,75255.32,2389445.535749192,2853826.3603404057
1422,4,29,79924.51,1890188.794669443,2052312.1137815104
1423,8,37,89325.39,3168352.7507193787,3246913.7231920334
1424,11,25,61914.83,1263898.4352730701,1401375.961527224
1425,8,31,77951.93000000001,2861108.7057946096,2673219.554166706
1426,13,34,87982.51,3458241.076513017,3014462.4830434783
1427,6,21,39274.94,792106.4922450862,822484.337720774
1428,22,25,58475.45,1500895.633474072,1461492.0622528251
1429,18,35,75451.62,2599173.0978173288,2604880.9852396445
1430,40,22,45755.23,838935.4109755625,898264.3511969586
1431,28,24,55641.14,1348828.9392730284,1364178.5146222033
1432,6,30,76847.54000000001,2155760.7828743057,2219437.0278864414
1433,4,30,75115.98,1915987.0310178564,2056061.4199489278
1434,26,32,84794.74,3116828.171353197,2739997.080740845
1435,0,32,73110.24,2743739.514131017,2544018.9844669392
1436,0,30,81798.54,2342421.280370586,2385101.891011978
1437,60,23,63181.94,1204513.9767424623,1554924.7828199398
1438,26,23,52817.4,1222791.3999869719,1216516.410905676
1439,0,36,104335.17,3871048.510252896,3542356.1574101914
1440,15,39,92911.25,3470057.238590997,3443112.728603157
1441,6,31,77516.95,2531554.906816701,2481354.784843724
1442,6,25,72611.15,1811496.1759304747,1741004.9106045016
1443,2,30,71349.31,1798999.7367297392,1997473.1143605167
1444,19,33,75740.9,2509742.7172024185,2433566.1538498355
1445,17,30,78757.83,2058985.594647455,2177268.036591993
1446,0,30,68062.05,2148797.4350066804,2148225.007795874
1447,6,35,66394.43,2343272.3688613423,2386153.7649096907
1448,0,23,55816.16,1073157.7401866429,1135464.4447204662
1449,15,38,89729.19,3753735.976284375,3666611.479627126
1450,3,33,78916.53,3088151.286573443,2885827.518860362
1451,1,34,82907.7,2921821.296358062,2874487.79613937
1452,17,22,40150.83,1008591.7067093563,848595.5710476094
1453,2,31,81431.14,2979866.1536388425,2325191.4931933843
1454,1,34,82616.78,3129438.5115717766,3011503.024734674
1455,10,30,84267.61,2378778.440885679,2367474.420814051
1456,0,38,91443.14,3737775.20853978,3648540.0904691042
1457,32,30,73553.22,2249582.59889105,2239410.0914409775
1458,10,30,67062.86,1793401.8963063464,1870832.0529186702
1459,35,27,71621.82,1852868.7917575366,1807591.9228579963
1460,7,21,41062.35,844397.547649385,861512.7472329381
1461,36,27,67064.54,2079938.6562652253,2005693.0126271942
1462,11,30,70625.36,2531107.7482720986,2382653.8286397997
1463,6,34,95415.97,2792926.5687404256,2964784.0402498003
1464,2,30,75552.03,1990499.1797739365,2166827.9573104447
1465,1,23,64337.42,1280790.3126116027,1285314.9674562353
1466,0,41,91209.26,4415009.947096152,3833739.065824464
1467,14,26,66383.52,1577612.981762226,1663653.6856529685
1468,0,35,82112.31999999999,3157920.0371174957,2779964.8552878266
1469,9,37,84423.16,3269191.6694795615,3223354.6524368413
1470,1,27,76281.66,2053706.920476242,2183091.9599552564
1471,3,34,88769.23,3504716.394225065,3365081.0189977377
1472,17,25,67383.16,1941658.0178970525,1906361.1635638198
1473,9,29,77640.33,2148398.6790834935,2182531.5434414186
1474,66,17,28300.01,431858.0056635138,448037.60633163207
1475,7,26,78325.02,2428967.677177563,2284806.306184244
1476,29,35,63286.31,2014985.624479269,2002259.682173827
1477,30,35,87415.31,3110251.8130757185,3151862.456207969
1478,31,39,111012.95,3773436.988403069,4095477.164739418
1479,18,33,105866.38,4188174.2491577305,4117070.6434495403
1480,13,32,72878.74,2131728.8184223827,2241360.0047656773
1481,5,34,85030.55,2916742.874281972,2690081.9921740615
1482,3,24,68132.20999999999,1687851.900451678,1746664.1887381924
1483,17,28,63967.46,1433903.4770625362,1514693.5100133517
1484,4,26,44580.68,1312882.4969560122,1123615.5488651255
1485,0,31,68602.32,2242097.7415158926,2197694.2737957328
1486,2,29,61395.87,2081760.6551916392,1998929.6760498974
1487,4,20,46423.05,999930.801866245,1001011.4284456437
1488,8,30,76171.54000000001,2236507.2389853355,2173295.712773027
1489,15,27,69621.03,1713343.2038506982,1714586.5564320737
1490,4,33,78719.64,2760798.9747141306,2677029.4833464166
1491,31,39,92641.59,3800752.9879038916,3757002.8923077346
1492,1,24,49325.95,1051533.7215481254,1109745.0077002854
1493,2,34,79886.31999999999,2962441.423192244,2791530.861968388
1494,49,29,80275.88,2661365.7824142077,2593217.833706804
1495,10,32,81446.88,2987025.668161652,2876246.032088324
1496,14,31,71233.84,2039879.1321967568,2108478.3340989347
1497,10,22,52179.4,1290113.455007911,1226768.2335844792
1498,6,45,103629.72,5555609.73518278,5195422.008476637
1499,0,30,81143.48,2086379.0333261588,2299783.6592383655
1500,20,37,89159.02,2695817.4744638773,3266864.0430013402
1501,6,37,98873.24,4114304.2460715864,3883539.4109620154
1502,9,31,73021.81,2558806.2689243443,2217413.947154499
1503,5,28,63827.27,1736332.8567927803,1691966.3661838684
1504,0,31,73699.47,2477418.1143883364,2464947.025532281
1505,17,30,87933.79,2117911.7357542953,2329347.632744692
1506,4,27,74505.37,1960157.0955761909,2070699.9381168073
1507,1,26,64378.31,1424256.62150498,1513721.8768116802
1508,12,30,89603.96,2628620.255608568,2589886.5995774893
1509,21,33,82191.21,2964760.272343527,2878557.4526499338
1510,1,33,86798.08,2626474.7380445264,2864884.9243157767
1511,21,29,83297.01,1995079.9524329968,2224689.9419176783
1512,23,24,68820.41,1553864.5572352672,1624191.3279180424
1513,3,32,73631.91,2028301.5528432433,2506626.664085761
1514,18,36,98434.9,3203608.547172484,3394735.8272628314
1515,37,36,92869.44,3977756.9979568725,3791763.3814416137
1516,5,34,76607.74,2301359.3591973376,2408352.439731071
1517,10,30,77498.23,2126526.0827493095,2174577.1070775306
1518,1,36,87962.2,3207432.4565394246,3189835.8589799935
1519,7,28,83900.48,2714726.1338711283,2458244.2549605807
1520,16,30,80666.41,2026640.9238859757,2182587.5101285223
1521,15,32,73818.81,2352192.8794554784,2339507.6357720615
1522,13,34,95231.08,3111670.9784480403,3299873.793126649
1523,1,23,61536.9,1287504.5138800899,1304541.6824149897
1524,10,36,99024.83,4226357.25572995,3972921.765354522
1525,7,33,74659.93,2463975.827004202,2447558.303028466
1526,0,32,74594.12,2059469.1372437247,2120189.146034916
1527,12,32,75545.68,2567378.0858631725,2565757.8735887017
1528,11,45,124146.24,6442263.2757710535,6224970.658210121
1529,19,31,97781.03,2939081.540720618,2910284.7726163752
1530,1,37,91261.76,2864315.8880178663,2989732.754842558
1531,16,24,64145.44,1393694.2631176382,1498600.9904204875
1532,18,31,80393.29,2166957.8414616417,2430065.001931129
1533,7,39,89371.45,3290112.870725943,3363660.336353224
1534,5,42,112259.4,4898675.6305324435,4421109.302030351
1535,32,23,60511.17,1191305.7963770442,1269301.8631960785
1536,6,31,69397.76,2503985.7771888073,2444384.216824495
1537,3,30,66006.2,1795628.360132871,1971439.2790110775
1538,0,25,66983.48,1531694.2847934463,1569129.6300247947
1539,2,22,61704.97,1234702.1940831398,1280345.1223238928
1540,28,20,42887.47,738033.0902685407,792258.0618761783
1541,20,31,59541.83,2034632.209999149,1905471.952670137
1542,8,25,73361.32,1618189.5406561748,1639535.7577527945
1543,3,28,81671.33,2574731.4059326034,2431396.7959221336
1544,9,24,59605.51,1292102.1836286588,1430510.6583626198
1545,35,20,62561.05,1402815.3047041083,1287502.329893672
1546,34,25,76307.23,1907815.4333287182,1776875.2199147237
1547,5,29,69909.16,1953652.8182159434,1979646.261145905
1548,4,31,93401.13,2694038.342109236,2814308.9628193025
1549,13,40,87739.96,3074521.9102887195,3299266.0537611316
1550,7,29,74119.31,1940176.7560862945,1944444.2370569399
1551,2,46,115477.29,5797221.079923179,5150954.487854848
1552,6,35,92345.73,2674478.2905669487,2857815.696354514
1553,0,33,80274.72,2330455.534595307,2584464.552030669
1554,6,21,45630.44,1129329.2797670288,983026.7870572162
1555,19,34,87219.26,2754733.989436238,2776065.999918981
1556,9,37,96118.71,3460317.322356394,3475710.904214821
1557,27,19,39171.21,610359.744662707,662285.8406340223
1558,27,27,65253.85,1469077.80453247,1571579.6588205718
1559,2,26,64313.34,1735944.5894827913,1631326.1150062603
1560,5,32,82537.55,2788064.6432231646,2648552.7814740418
1561,24,29,77226.58,1944516.5894606642,2001939.1271847081
1562,1,29,60970.97,1750486.0844436707,1924213.8239949057
1563,21,24,70266.13,1536190.5258553708,1753286.554445257
1564,1,36,88259.45,2774063.483154141,2910983.0504032206
1565,5,30,79975.45,1949911.7765151656,2009557.1995013708
1566,2,34,90100.21,3547926.363357423,3312782.4174488466
1567,62,29,64243.11,2230677.191523286,1859969.2580495358
1568,14,31,78174.47,2544748.1410156814,2547495.227547079
1569,10,29,78148.43,2717561.7528699925,2627888.2433641194
1570,1,32,71133.11,1958423.1426546706,2007498.0708286578
1571,42,20,51648.3,1102337.802948937,1103921.9173134493
1572,6,37,79803.51,3162302.5249743066,3062033.1412135004
1573,21,38,94461.06,4166495.070829367,4009057.313227694
1574,16,28,77496.66,2198461.790311437,2150729.9658946213
1575,2,25,60868.01,1730517.6145005117,1624073.5675666842
1576,0,33,79924.56,3144587.2008642145,2898048.9993619537
1577,12,26,66375.35,1761516.8109844746,1766721.9036595665
1578,4,30,64146.77,2054783.8842301692,2026779.201424466
1579,0,35,85916.36,2893840.284371937,3042170.1448957515
1580,2,25,58417.17,1606802.0980191452,1564864.9938556831
1581,1,26,59792.19,1747065.2792353188,1691045.5967683033
1582,10,28,76968.54,2039572.975189876,2101994.7642359682
1583,1,28,58859.82,1711172.7571305404,1772025.8786548097
1584,6,22,55119.25,1434530.728815791,1326780.2569188913
1585,19,36,89841.12,2999902.6992604686,3130973.5255521606
1586,3,33,89487.93,3215629.953322079,3142677.6899826797
1587,0,43,102850.35,4789634.946951341,4401473.495548079
1588,9,26,58260.49,1392881.482833724,1428954.8858260484
1589,45,33,74572.64,2882594.118415501,2838280.293365276
1590,29,34,78217.54,2604542.168863918,2726555.0058723474
1591,32,22,53068.08,1200185.985535226,1194019.1841242695
1592,0,30,70806.44,1964939.8093486791,2016857.7100782671
1593,7,27,81097.95,2230586.575139529,2218928.828590993
1594,2,34,88366.14,3536931.10234844,3366090.8151259664
1595,5,36,82780.64,2997524.208387469,3028321.7450865023
1596,8,24,66892.85,1357249.6584900287,1515831.0659655733
1597,15,25,66032.48,1900655.6305667602,1814580.0354885482
1598,24,22,53118.63,1224978.6639598024,1184131.7882302057
1599,5,28,68286.9,2274493.918251639,2121613.4150354844
1600,45,20,51890.89,1076055.5599658901,1114875.9774650775
1601,8,33,102983.18,2959861.312035768,3473590.87813666
1602,10,32,81235.59,2833837.4501001523,2846711.946464194
1603,15,30,87644.04000000001,2570757.170108286,2678415.088186462
1604,11,25,50976.63,1418927.5106568777,1331992.9450332357
1605,1,37,93279.13,3053839.9800122213,3152434.9680754473
1606,2,24,60013.43,1360312.4455097832,1410349.2234556163
1607,23,34,87647.28,3043209.8658140413,2758208.588253886
1608,11,36,74102.73,2663470.089601809,2776665.6744187046
1609,29,30,80405.3,2012724.2107490834,2508710.645229617
1610,10,28,79466.4,2607931.0705830376,2442726.809568016
1611,18,23,50230.45,1366836.3545241514,1300269.6394279306
1612,9,21,56762.6,1021142.744053494,1115879.5864530718
1613,7,30,91287.34,2642183.7790978365,2733344.666963725
1614,1,35,88666.05,2865681.0815765643,2954955.5323655815
1615,4,37,89406.91,3816200.2853545044,3700679.8641321594
1616,39,33,80275.37,2920154.8573414814,2521349.1021120152
1617,2,29,80250.5,2637930.762512557,2499082.797048315
1618,3,29,70913.13,2451804.2234132616,2022975.2712983193
1619,2,25,62835.02,1564037.1457668738,1605727.4742071426
1620,13,27,62582.53,1572581.7941884939,1619177.0348202593
1621,0,26,66146.64,1804188.3640559698,1787265.5232341946
1622,15,24,51917.65,1310182.2806021108,1256183.8406907448
1623,6,36,83204.51,3247599.451598369,3176746.4836880313
1624,16,33,85700.5,2686563.741361253,2819142.0473927464
1625,2,33,81458.62,2166128.0556893237,2335501.5976508763
1626,2,26,68635.63,1817042.5735365974,1755945.4816639693
1627,0,21,43823.74,873858.6312838433,908686.351557446
1628,12,27,78950.05,2412840.0834456002,2432091.570004537
1629,12,32,88938.22,2613491.461055636,2722019.159191191
1630,17,32,91449.11,2818363.00303432,2834012.69958117
1631,0,31,77288.38,2797974.198495506,2672949.7833706285
1632,6,36,93126.22,3506263.977347753,3523585.4426102806
1633,4,34,89683.96,2535814.066778671,3009333.264568112
1634,20,29,76832.31,2168364.7776009045,2168870.0691195787
1635,30,29,74005.48,1957100.0306800567,2068994.6058442777
1636,3,36,90137.65,3156699.5175316897,3144253.8900490548
1637,2,21,48440.13,990987.642399615,1011519.3289944035
1638,7,29,65365.24,2155276.2554175826,2064908.7599843515
1639,1,18,40947.36,873343.2097213566,822859.6202310598
1640,44,23,60385.92,1347169.9603609203,1387320.9998820405
1641,3,23,52183.08,968937.0864515898,1064881.934552469
1642,6,36,71984.5,2154766.723214661,2386861.642827968
1643,12,21,49293.51,1084464.5708229695,1059442.4700340312
1644,3,37,96705.64,3369362.753316137,3588577.3040746734
1645,7,25,61368.8,1424546.779304569,1432417.5031007165
1646,13,32,73520.27,1895874.3297140948,2033166.6458101168
1647,1,25,52193.46,1146886.9443528787,1202684.8979654007
1648,9,29,85014.75,2163098.723023642,2298446.79794615
1649,34,19,41506.65,867413.4046476769,867303.4837125572
1650,13,27,62488.3,1866750.158287409,1622615.88081225
1651,4,34,92130.45,3265155.262791693,3120854.3070967854
1652,2,31,76072.34,2299025.1425404833,2324938.319107455
1653,3,24,61789.7,1762887.2719148316,1601061.6766087115
1654,11,34,77241.45,2522234.8596445983,2581466.476599926
1655,14,29,62977.06,2189475.638135091,2023181.7211583033
1656,5,31,72515.08,2288940.370253397,2310149.4903685725
1657,17,30,78196.53,2137050.498208279,2285564.3125953195
1658,27,34,93543.04,3270188.1958231917,3093528.5536566093
1659,3,30,83400.94,2033923.3309546916,2179631.4788492722
1660,16,43,104921.19,4750571.780426119,4410146.056994275
1661,55,23,50517.26,1276138.7483049314,1210775.277282248
1662,43,32,77394.88,2759003.6918332963,2637568.4478454133
1663,4,36,86929.43,2775236.283049197,2950337.829537738
1664,4,44,114511.64,4922761.114611049,4888200.835825184
1665,20,34,86246.58,3245367.941755961,3168545.424469316
1666,44,26,74614.35,2211642.975864277,1869174.137460232
1667,5,31,71403.5,1877264.6497668177,2082310.701965682
1668,18,27,65384.14,2051444.1392816333,1914866.1876705224
1669,9,23,53249.84,1347749.6496305298,1302553.2247380507
1670,31,35,85721.86,3098549.856885347,3073439.8406193983
1671,6,35,74318.1,3045023.461850652,2533600.126948499
1672,2,31,71886.52,2543024.0892309914,2339524.0448826402
1673,7,26,59231.44,1654553.801421482,1554329.6636413324
1674,2,32,97126.06,3338014.6310152276,3294173.902564459
1675,31,25,67222.55,1761048.3371777432,1714043.6251211462
1676,12,39,95306.06,3254926.9153810986,3444653.4643959356
1677,14,26,77634.83,2170415.898160925,2152011.8335431106
1678,4,25,55308.64,1282774.0420181646,1348127.9247194522
1679,32,36,96844.19,3696069.754527906,3666433.9732967163
1680,3,26,71108.27,2184158.03630913,2100182.0598625825
1681,8,23,61061.72,1411582.9204914025,1385842.998179735
1682,5,29,71699.28,2289025.116336054,2241056.5378101408
1683,2,29,74878.01,1974518.6832418393,2125640.426221081
1684,7,36,80708.0,3005911.0070441463,2981585.5708067184
1685,19,28,64381.26,1881181.6965915523,1852221.538843228
1686,2,27,62020.02,1993776.6353329304,1808103.2978020841
1687,28,18,48928.55,977569.1216903448,943777.0339761965
1688,14,40,104377.75,3365479.8224189165,3657859.6135035683
1689,3,30,66748.0,1962133.386665591,1979079.9487732947
1690,28,40,101369.78,4848589.796362034,4762428.598016903
1691,5,33,85836.49,2547527.5944682006,2627443.4634641623
1692,8,26,65243.87,1458189.7820797788,1525060.5708737916
1693,0,31,78966.52,2892891.7001320748,2646932.40507481
1694,5,39,89054.89,3311841.09489693,3279541.4417725746
1695,32,27,57070.06,1616057.3780698022,1406788.5989945543
1696,9,35,85701.58,3097031.486823089,3025166.3795067566
1697,7,34,77974.77,2396701.6004952104,2527465.0387559985
1698,27,29,78985.11,2372003.0101013905,2267023.5800493644
1699,5,30,82143.86,2666815.1163017657,2650584.649598526
1700,10,28,67279.03,1777177.2499241114,1802842.7751740261
1701,39,18,37692.99,571057.1457939984,584135.817033407
1702,12,28,62698.7,2051459.2397631868,1949179.3196334476
1703,2,28,76377.3,1817181.83259695,2263008.523542423
1704,4,29,76720.08,2640663.8791762395,2284313.0626400094
1705,24,24,54261.9,1106556.766499145,1194940.6193181637
1706,11,29,72366.25,1682600.9982868324,1799591.7711262188
1707,12,34,86862.55,3143228.1819465216,2948611.990768198
1708,9,40,96910.42,4171634.4457795904,4007706.01103928
1709,5,24,73140.20999999999,1746800.8722028234,1706661.305180215
1710,2,33,75553.86,2101649.4153802902,2179609.659681972
1711,0,28,67179.38,1546575.5882043792,1666926.2924838855
1712,49,25,68732.3,1760666.6202315104,1703751.243989847
1713,1,29,75194.36,1933650.1728532114,1993228.7321972516
1714,0,39,85263.28,3080272.481728216,3069412.6593852206
1715,23,35,94672.94,3436383.452148436,3371941.816166846
1716,22,35,83960.66,2676216.153412037,2763421.9833947592
1717,17,25,60136.87,1764353.922894951,1621978.3006430883
1718,0,34,75846.48,2374187.8478746153,2546020.156560206
1719,0,35,97454.34,3019210.6774736177,3575620.666024553
1720,12,32,82529.83,3039442.13004432,2978797.494425773
1721,11,27,60120.17,1661014.3044855513,1632987.4603120475
1722,10,24,61118.45,1483153.7316868643,1672993.5925121708
1723,22,39,96470.74,3404916.8356132074,3483183.429410756
1724,10,23,50129.46,1318441.7320542317,1282595.314898756
1725,12,24,63178.21,1783607.5437175678,1661318.7575069163
1726,32,29,61967.57,1777600.4553103896,1807541.317649892
1727,13,34,86037.19,2395355.5647224477,2640029.496825095
1728,7,28,63430.65,1916473.9113496414,1859379.7964910355
1729,9,37,85251.48,3421458.5819880986,2989999.8024956123
1730,7,25,63227.87,1526253.7479780004,1641597.718186709
1731,42,30,81244.23,2916382.980262571,2555969.289224812
1732,50,25,64202.16,1488134.7251705998,1487592.9389343613
1733,12,23,54182.36,1456726.3185368846,1167448.2731903428
1734,10,32,81593.58,3012704.419083608,2857460.020429572
1735,5,33,85543.2,2319198.4860044224,2529089.073450344
1736,18,28,76722.26,2572397.625391916,2470652.846622639
1737,5,34,86625.63,2485463.538905285,2577594.467020987
1738,0,30,67515.81,1682503.5205203004,2119695.8974291114
1739,9,27,69832.18,1878762.777157738,1897480.340135105
1740,4,25,73852.48,1763296.2306776098,1742031.623317086
1741,1,37,89634.25,3351501.4472339144,3252609.0353428344
1742,1,30,76229.86,2202946.9495594385,2273538.5595373856
1743,6,42,110264.05,3732620.9000370973,4188134.120809234
1744,13,23,65115.07,1760920.5943510327,1605078.5675451062
1745,9,32,74129.95,1934617.6900541405,2546823.364760555
1746,5,32,70994.45,2544579.038591966,2429604.7183694826
1747,30,30,81959.05,2858649.6973699657,2668951.7794936956
1748,15,26,71907.16,1662189.3838173572,1684188.0673948983
1749,11,27,76930.57,2404240.0486621037,2269350.986233454
1750,19,32,70187.91,2009126.4058995873,2052439.6093297764
1751,6,28,83622.67,2220724.402602516,2202600.8442285345
1752,23,22,60910.39,1271159.6082016146,1308529.7269924544
1753,14,29,60315.28,1704617.2698126072,1783051.1953689635
1754,0,37,84584.45,2616762.036279007,2790959.5966971237
1755,5,29,77641.06999999999,2432790.4423648994,2342756.234662906
1756,17,32,85094.83,2654702.3384520276,2987358.125306258
1757,12,35,100581.85,2967336.316585329,3195116.034950203
1758,5,24,51192.22,1275607.1797811259,1284677.885772285
1759,6,35,102268.86,3493882.5055011,3508358.5081296866
1760,0,30,73312.03,2413339.3212498715,2389892.1836566534
1761,2,34,88228.99,3250442.116461158,3337616.8143834616
1762,12,34,83188.01,2722091.9216180407,2859973.320373634
1763,52,24,56313.67,1346578.324412255,1313307.0674644334
1764,3,32,62412.81,1673504.6152278516,1786801.8872014284
1765,27,29,78348.34,1835437.5996783494,1984259.5118741454
1766,6,17,34536.56,536295.6853783393,566049.4932406134
1767,23,29,69376.35,2193292.1187906405,2088255.3132259455
1768,9,31,77427.64,2467573.6982716727,2467573.464476792
1769,7,30,73407.15,2189706.501564916,2167819.941598201
1770,46,26,77169.73,2060822.5562694152,1989153.3555612862
1771,60,27,61834.55,1544463.9195125608,1562362.0537968813
1772,39,26,51360.74,1549832.070615382,1541450.100521394
1773,35,28,64334.04,2102392.4203775767,1970971.4603751525
1774,1,30,81501.17,2084481.321036889,2183028.606885995
1775,14,20,39028.86,832220.8128636845,822171.165418849
1776,17,23,54619.54,1058783.2691600237,1133528.9652182003
1777,1,21,52073.88,963523.6630680088,1059147.3882436438
